id,STRUCTURE PRESCRIPTRICE,PLATEFORME,year,month,region,NATURE_DIFF,age,tranche_age,situation,adulte_foyer,pers_a_charge,PROF,LOGEMENT,REVENUS,cat_rev,CHARGES,cat_charges,CREDITS,cat_credit,IMPAYES_DEBUT,cat_impayes,RAV_ouverture,cat_RAV_ouverture,RAV_UC,cat_RAV_UC,nb_credits,CRD,gain_mediation,nb_amort,crd_amort,nb_renouv,crd_renouv,nb_immo,crd_immo,nb_rac,crd_rac,nb_autres,crd_autres,nb_decouvert,crd_decouvert,moy_eco_jour,cat_moy_eco_jour
1473,PRESCRIPTEUR30,bancaire,2015,6,BRETAGNE,Réaménagement,51,45-54ans,marie,2,1,cadre,proprietaire,2700,2501€-3000€,1575,1501€-2000€,1546,1501€-2000€,\N,Non Renseigne,-421,C,"-233,889",C,6,91300,\N,4,72500,2,18800,0,\N,0,\N,0,\N,0,\N,"-4,67778",Négatif
5805,PRESCRIPTEUR84,bancaire,2018,1,GRAND EST,Accident de la vie,63,55-64ans,marie,2,0,pro,locataire,1100,<1150€,1104,1001€-1500€,355,1€-499€,\N,Non Renseigne,-359,C,"-239,333",C,3,7400,\N,1,3500,2,3900,0,\N,0,\N,0,\N,0,\N,"-5,98333",Négatif
798,PRESCRIPTEUR2,bancaire,2014,3,AUVERGNE RHONE ALPES,Surendettement,\N,Non Renseigne,veuf,2,0,retraité,locataire,1319,1150€-1500€,577,500€-1000€,1181,1000€-1500€,\N,Non Renseigne,-439,C,"-292,667",C,5,33537,\N,0,\N,5,33537,0,\N,0,\N,0,\N,0,\N,"-7,31667",Négatif
4034,PRESCRIPTEUR6,bancaire,2017,1,ILE-DE-FRANCE,Difficultés de Gestion,73,65-75ans,veuf,2,0,retraité,proprietaire,3000,2501€-3000€,1243,1001€-1500€,1324,1000€-1500€,\N,Non Renseigne,433,A,"288,667",B,2,72000,\N,2,72000,0,\N,0,\N,0,\N,0,\N,0,\N,"7,21667","6a9,99€"
7279,PRESCRIPTEUR110,bancaire,2018,10,PAYS DE LA LOIRE,Difficultés de Gestion,\N,Non Renseigne,\N,\N,0,\N,\N,1705,1501€-2000€,802,500€-1000€,245,1€-499€,\N,Non Renseigne,658,A,\N,Non Renseigne,3,3300,\N,3,3300,0,\N,0,\N,0,\N,0,\N,0,\N,\N,\N
7646,PRESCRIPTEUR106,bancaire,2018,12,NORMANDIE,Accident de la vie,37,40-44ans,marie,2,2,chomeur,proprietaire,3226,3001€-3500€,1095,1001€-1500€,1368,1000€-1500€,\N,Non Renseigne,763,A,"363,333",B,4,187002,\N,1,1,2,1001,1,186000,0,\N,0,\N,0,\N,"6,35833","6a9,99€"
4884,PRESCRIPTEUR63,social,2017,6,GRAND EST,Endettement,67,65-75ans,divorce,1,0,\N,locataire,1390,1150€-1500€,656,500€-1000€,100,1€-499€,656,500€-1000€,634,A,634,A,1,10000,\N,1,10000,0,\N,0,\N,0,\N,0,\N,0,\N,"-0,733333",Négatif
1532,PRESCRIPTEUR6,bancaire,2015,7,HAUTS DE France,Crédits renouvelables récurrents,\N,Non Renseigne,divorce,1,2,fonctionnaire,proprietaire,1700,1501€-2000€,686,500€-1000€,887,500€-1000€,\N,Non Renseigne,127,B,"79,375",C,3,109500,\N,1,7000,1,2500,1,100000,0,\N,0,\N,0,\N,"1,41111","0a2,99€"
2239,PRESCRIPTEUR17,bancaire,2016,2,PROVENCE-ALPES-COTE-D'AZUR,Endettement,\N,Non Renseigne,celibataire,1,0,employé,locataire,1380,1150€-1500€,1089,1001€-1500€,968,500€-1000€,\N,Non Renseigne,-677,C,-677,C,8,28080,\N,1,4500,7,23580,0,\N,0,\N,0,\N,0,\N,"-22,5667",Négatif
7548,PRESCRIPTEUR35,bancaire,2018,11,PAYS DE LA LOIRE,Endettement,36,40-44ans,marie,2,3,employé,proprietaire,4215,4001€-4500€,1127,1001€-1500€,2604,2501€-3000€,\N,Non Renseigne,484,A,"201,667",B,12,191222,\N,9,58577,2,10486,1,122159,0,\N,0,\N,0,\N,"3,22667","3a5,99€"
642,PRESCRIPTEUR10,bancaire,2013,10,OCCITANIE,Surendettement,\N,Non Renseigne,marie,2,3,cadre,locataire,4360,4001€-4500€,3161,3001€-3500€,2663,2501€-3000€,\N,Non Renseigne,-1464,C,-610,C,5,103208,\N,3,92929,2,10279,0,\N,0,\N,0,\N,0,\N,"-9,76",Négatif
1203,PRESCRIPTEUR35,bancaire,2015,1,AUVERGNE RHONE ALPES,Mal-endettement,\N,Non Renseigne,veuf,2,0,retraité,locataire,1620,1501€-2000€,835,500€-1000€,316,1€-499€,\N,Non Renseigne,469,A,"312,667",B,3,10125,\N,0,\N,3,10125,0,\N,0,\N,0,\N,0,\N,"7,81667","6a9,99€"
133,PRESCRIPTEUR10,bancaire,2012,6,NORMANDIE,Surendettement,\N,Non Renseigne,veuf,2,0,retraité,proprietaire,1100,<1150€,362,<500€,841,500€-1000€,\N,Non Renseigne,-103,C,"-68,6667",C,3,58000,\N,3,58000,0,\N,0,\N,0,\N,0,\N,0,\N,"-1,71667",Négatif
5727,PRESCRIPTEUR17,bancaire,2017,12,HAUTS DE France,Endettement,67,65-75ans,marie,2,0,\N,proprietaire,1517,1501€-2000€,561,500€-1000€,1324,1000€-1500€,\N,Non Renseigne,-368,C,"-245,333",C,8,156642,\N,5,40521,2,6121,0,\N,1,110000,0,\N,0,\N,"-6,13333",Négatif
1880,PRESCRIPTEUR10,bancaire,2015,11,ILE-DE-FRANCE,Surendettement,\N,Non Renseigne,divorce,1,2,autre,locataire,1280,1150€-1500€,2191,2001€-2500€,1446,1000€-1500€,\N,Non Renseigne,-2357,C,"-1473,12",C,8,46000,\N,2,19000,6,27000,0,\N,0,\N,0,\N,0,\N,"-26,1889",Négatif
3571,PRESCRIPTEUR35,bancaire,2016,10,PROVENCE-ALPES-COTE-D'AZUR,Impayés,48,45-54ans,divorce,1,1,chomeur,locataire,1630,1501€-2000€,1026,1001€-1500€,449,1€-499€,\N,Non Renseigne,155,B,"119,231",B,5,5580,\N,3,3580,2,2000,0,\N,0,\N,0,\N,0,\N,"2,58333","0a2,99€"
2374,PRESCRIPTEUR17,bancaire,2016,2,ILE-DE-FRANCE,Accident de la vie,\N,Non Renseigne,concubinage,2,0,employé,locataire,2643,2501€-3000€,1045,1001€-1500€,674,500€-1000€,\N,Non Renseigne,924,A,616,A,5,22760,\N,3,3760,2,19000,0,\N,0,\N,0,\N,0,\N,"15,4",15€et+
4426,PRESCRIPTEUR16,bancaire,2017,3,ILE-DE-FRANCE,Endettement,35,40-44ans,marie,2,2,employé,locataire,2100,2001€-2500€,2036,2001€-2500€,712,500€-1000€,\N,Non Renseigne,-648,C,"-308,571",C,5,8965,\N,3,6365,1,1500,0,\N,0,\N,1,1100,0,\N,"-5,4",Négatif
1055,PRESCRIPTEUR10,bancaire,2014,11,HAUTS DE France,Mauvaise gestion,\N,Non Renseigne,marie,2,1,employé,locataire,2150,2001€-2500€,746,500€-1000€,1423,1000€-1500€,\N,Non Renseigne,-19,C,"-10,5556",C,4,30001,\N,1,1,3,30000,0,\N,0,\N,0,\N,0,\N,"-0,211111",Négatif
514,PRESCRIPTEUR17,bancaire,2013,6,ILE-DE-FRANCE,Surendettement,\N,Non Renseigne,divorce,1,0,fonctionnaire,locataire,1750,1501€-2000€,908,500€-1000€,2264,2001€-2500€,\N,Non Renseigne,-1422,C,-1422,C,16,54668,\N,10,26099,6,28569,0,\N,0,\N,0,\N,0,\N,"-47,4",Négatif
2335,PRESCRIPTEUR26,social,2016,2,ILE-DE-FRANCE,Difficultés de Gestion,59,55-64ans,celibataire,1,1,employé,locataire,1495,1150€-1500€,834,500€-1000€,150,1€-499€,\N,Non Renseigne,511,A,"393,077",B,1,2412,\N,0,\N,1,2412,0,\N,0,\N,0,\N,0,\N,"8,51667","6a9,99€"
1456,PRESCRIPTEUR35,bancaire,2015,6,OCCITANIE,Surendettement,\N,Non Renseigne,celibataire,1,0,autre,locataire,905,<1150€,781,500€-1000€,271,1€-499€,\N,Non Renseigne,-147,C,-147,C,3,11000,\N,0,\N,3,11000,0,\N,0,\N,0,\N,0,\N,"-4,9",Négatif
5496,PRESCRIPTEUR17,bancaire,2017,11,PAYS DE LA LOIRE,Accident de la vie,60,55-64ans,marie,2,0,autre,locataire,1519,1501€-2000€,738,500€-1000€,436,1€-499€,\N,Non Renseigne,345,B,230,B,2,19900,\N,1,9900,1,10000,0,\N,0,\N,0,\N,0,\N,"5,75","3a5,99€"
4240,PRESCRIPTEUR2,bancaire,2017,2,AUVERGNE RHONE ALPES,Endettement,71,65-75ans,divorce,1,0,retraité,locataire,1030,<1150€,627,500€-1000€,1457,1000€-1500€,\N,Non Renseigne,-1054,C,-1054,C,15,40850,\N,4,20800,10,19050,0,\N,0,\N,1,1000,0,\N,"-35,1333",Négatif
2112,PRESCRIPTEUR36,social,2016,1,OCCITANIE,Surendettement,51,45-54ans,marie,2,3,employé,locataire,1377,1150€-1500€,1240,1001€-1500€,333,1€-499€,\N,Non Renseigne,-196,C,"-81,6667",C,2,48500,\N,2,48500,0,\N,0,\N,0,\N,0,\N,0,\N,"-1,30667",Négatif
7900,PRESCRIPTEUR17,bancaire,2019,2,GRAND EST,Endettement,62,55-64ans,divorce,1,0,retraité,locataire,1500,1150€-1500€,740,500€-1000€,1039,1000€-1500€,\N,Non Renseigne,-279,C,-279,C,6,14513,\N,4,11913,0,\N,0,\N,0,\N,2,2600,0,\N,"-9,3",Négatif
7341,PRESCRIPTEUR48,social,2018,10,OCCITANIE,Endettement,71,65-75ans,divorce,1,0,retraité,locataire,2100,2001€-2500€,887,500€-1000€,692,500€-1000€,\N,Non Renseigne,521,A,521,A,2,12755,\N,1,2000,1,10755,0,\N,0,\N,0,\N,0,\N,"17,3667",15€et+
157,PRESCRIPTEUR10,bancaire,2012,7,ILE-DE-FRANCE,Surendettement,\N,Non Renseigne,celibataire,1,0,cadre,locataire,4500,4001€-4500€,0,<500€,1731,1501€-2000€,\N,Non Renseigne,2769,A,2769,A,7,79000,\N,7,79000,0,\N,0,\N,0,\N,0,\N,0,\N,"92,3",15€et+
5776,PRESCRIPTEUR6,bancaire,2017,12,ILE-DE-FRANCE,Endettement,\N,Non Renseigne,marie,2,1,autre,locataire,5438,5001€ et +,2233,2001€-2500€,1193,1000€-1500€,\N,Non Renseigne,2012,A,"1117,78",A,1,212202,\N,0,\N,0,\N,1,212202,0,\N,0,\N,0,\N,"22,3556",15€et+
4068,PRESCRIPTEUR11,social,2017,1,AUVERGNE RHONE ALPES,Endettement,37,40-44ans,celibataire,1,0,chomeur,gratuit,1021,<1150€,399,<500€,413,1€-499€,399,1€-499€,209,B,209,B,2,26152,\N,2,26152,0,\N,0,\N,0,\N,0,\N,0,\N,"-6,33333",Négatif
4851,PRESCRIPTEUR35,bancaire,2017,6,PROVENCE-ALPES-COTE-D'AZUR,Endettement,55,55-64ans,celibataire,1,0,employé,gratuit,1700,1501€-2000€,427,<500€,864,500€-1000€,\N,Non Renseigne,409,A,409,A,5,31800,269,1,11847,3,14298,0,\N,0,\N,1,9500,0,\N,12,"10a14,99€"
1674,PRESCRIPTEUR2,bancaire,2015,9,\N,Accident de la vie,\N,Non Renseigne,veuf,2,0,autre,locataire,1632,1501€-2000€,1828,1501€-2000€,600,500€-1000€,\N,Non Renseigne,-796,C,"-530,667",C,1,19000,\N,1,19000,0,\N,0,\N,0,\N,0,\N,0,\N,"-13,2667",Négatif
5077,PRESCRIPTEUR47,social,2017,8,GRAND EST,Endettement,\N,Non Renseigne,marie,2,0,employé,proprietaire,2260,2001€-2500€,896,500€-1000€,750,500€-1000€,\N,Non Renseigne,614,A,"409,333",A,1,15000,\N,1,15000,0,\N,0,\N,0,\N,0,\N,0,\N,"10,2333","10a14,99€"
4865,PRESCRIPTEUR46,social,2017,6,PROVENCE-ALPES-COTE-D'AZUR,Endettement,51,45-54ans,marie,2,3,employé,locataire,2801,2501€-3000€,1495,1001€-1500€,439,1€-499€,1495,1000€-1500€,867,A,"361,25",B,4,285,\N,1,1,3,284,0,\N,0,\N,0,\N,0,\N,"-4,18667",Négatif
2681,PRESCRIPTEUR11,social,2016,4,GRAND EST,Difficultés de Gestion,74,65-75ans,marie,2,0,retraité,proprietaire,2000,1501€-2000€,455,<500€,281,1€-499€,\N,Non Renseigne,1264,A,"842,667",A,2,6100,96,1,1,3,8200,0,\N,0,\N,0,\N,0,\N,"11,0167","10a14,99€"
3443,PRESCRIPTEUR40,social,2016,9,ILE-DE-FRANCE,Endettement,\N,Non Renseigne,celibataire,1,0,\N,proprietaire,1277,1150€-1500€,359,<500€,222,1€-499€,\N,Non Renseigne,696,A,696,A,1,28000,\N,0,\N,0,\N,1,28000,0,\N,0,\N,0,\N,"23,2",15€et+
5361,PRESCRIPTEUR17,bancaire,2017,10,ILE-DE-FRANCE,Endettement,41,40-44ans,celibataire,1,0,\N,gratuit,1742,1501€-2000€,548,500€-1000€,667,500€-1000€,\N,Non Renseigne,527,A,527,A,3,49722,\N,1,5422,1,2000,0,\N,1,42300,0,\N,0,\N,"17,5667",15€et+
7221,PRESCRIPTEUR10,bancaire,2018,10,GRAND EST,Endettement,50,45-54ans,divorce,1,0,employé,locataire,2500,2001€-2500€,1174,1001€-1500€,1486,1000€-1500€,\N,Non Renseigne,-160,C,-160,C,8,55100,\N,3,47000,5,8100,0,\N,0,\N,0,\N,0,\N,"-5,33333",Négatif
7805,PRESCRIPTEUR17,bancaire,2019,1,AUVERGNE RHONE ALPES,Endettement,26,35-34ans,celibataire,1,2,chomeur,locataire,1747,1501€-2000€,1132,1001€-1500€,335,1€-499€,\N,Non Renseigne,280,B,175,B,3,408,\N,2,407,1,1,0,\N,0,\N,0,\N,0,\N,"3,11111","3a5,99€"
7203,PRESCRIPTEUR59,social,2018,10,HAUTS DE France,Endettement,31,35-34ans,celibataire,1,0,chomeur,locataire,895,<1150€,713,500€-1000€,50,1€-499€,713,500€-1000€,132,B,132,B,1,500,\N,1,500,0,\N,0,\N,0,\N,0,\N,0,\N,"-19,3667",Négatif
2391,PRESCRIPTEUR47,social,2016,3,GRAND EST,Impayés,\N,Non Renseigne,celibataire,1,0,chomeur,gratuit,691,<1150€,411,<500€,130,1€-499€,411,1€-499€,150,B,150,B,1,5000,\N,0,\N,1,5000,0,\N,0,\N,0,\N,0,\N,"-8,7",Négatif
6606,PRESCRIPTEUR30,bancaire,2018,6,HAUTS DE France,Endettement,31,35-34ans,marie,2,4,\N,proprietaire,3165,3001€-3500€,931,500€-1000€,1741,1501€-2000€,\N,Non Renseigne,493,A,"182,593",B,7,185550,1509,2,7125,3,57052,2,124612,0,\N,0,\N,0,\N,"2,71667","0a2,99€"
6559,PRESCRIPTEUR47,social,2018,6,GRAND EST,Endettement,23,<25ans,celibataire,1,0,\N,locataire,1147,<1150€,1125,1001€-1500€,977,500€-1000€,\N,Non Renseigne,-955,C,-955,C,3,52300,\N,0,\N,2,29300,0,\N,0,\N,1,23000,0,\N,"-31,8333",Négatif
3899,PRESCRIPTEUR30,bancaire,2016,12,GRAND EST,Endettement,68,65-75ans,veuf,2,0,retraité,proprietaire,1300,1150€-1500€,448,<500€,2055,2001€-2500€,\N,Non Renseigne,-1203,C,-802,C,4,83989,\N,1,29361,3,54628,0,\N,0,\N,0,\N,0,\N,"-20,05",Négatif
5966,PRESCRIPTEUR17,bancaire,2018,2,HAUTS DE France,Endettement,59,55-64ans,celibataire,1,1,employé,locataire,679,<1150€,757,500€-1000€,304,1€-499€,\N,Non Renseigne,-382,C,"-293,846",C,4,7831,\N,0,\N,4,7831,0,\N,0,\N,0,\N,0,\N,"-6,36667",Négatif
5453,PRESCRIPTEUR29,bancaire,2017,10,PROVENCE-ALPES-COTE-D'AZUR,Endettement,64,55-64ans,concubinage,2,0,retraité,locataire,2760,2501€-3000€,1821,1501€-2000€,1637,1501€-2000€,\N,Non Renseigne,-698,C,"-465,333",C,7,103023,\N,0,\N,6,50489,0,\N,1,52534,0,\N,0,\N,"-11,6333",Négatif
5349,PRESCRIPTEUR5,bancaire,2017,10,GRAND EST,Accident de la vie,78,75ans_et+,veuf,2,0,retraité,locataire,1598,1501€-2000€,775,500€-1000€,401,1€-499€,\N,Non Renseigne,422,A,"281,333",B,3,28500,\N,2,25500,1,3000,0,\N,0,\N,0,\N,0,\N,"7,03333","6a9,99€"
5294,PRESCRIPTEUR35,bancaire,2017,9,NORMANDIE,Endettement,60,55-64ans,divorce,1,0,chomeur,gratuit,1079,<1150€,218,<500€,388,1€-499€,\N,Non Renseigne,473,A,473,A,3,9353,\N,2,3353,1,6000,0,\N,0,\N,0,\N,0,\N,"15,7667",15€et+
648,PRESCRIPTEUR17,bancaire,2013,10,BOURGOGNE FRANCHE COMTE,Mauvaise gestion,\N,Non Renseigne,divorce,1,0,retraité,proprietaire,1433,1150€-1500€,465,<500€,100,1€-499€,\N,Non Renseigne,868,A,868,A,1,3200,\N,1,3200,0,\N,0,\N,0,\N,0,\N,0,\N,"28,9333",15€et+
2504,PRESCRIPTEUR47,social,2016,3,GRAND EST,Impayés,\N,Non Renseigne,marie,2,2,employé,locataire,1327,1150€-1500€,730,500€-1000€,106,1€-499€,\N,Non Renseigne,491,A,"233,81",B,2,1250,\N,0,\N,2,1250,0,\N,0,\N,0,\N,0,\N,"4,09167","3a5,99€"
2404,PRESCRIPTEUR35,bancaire,2016,3,ILE-DE-FRANCE,Difficultés de Gestion,\N,Non Renseigne,celibataire,1,0,cadre,proprietaire,4985,4501€-5000€,2565,2501€-3000€,1651,1501€-2000€,\N,Non Renseigne,769,A,769,A,3,186236,\N,1,5470,0,\N,1,180766,0,\N,1,0,0,\N,"25,6333",15€et+
2738,PRESCRIPTEUR23,social,2016,4,NOUVELLE AQUITAINE,Endettement,\N,Non Renseigne,divorce,1,0,retraité,locataire,1178,1150€-1500€,690,500€-1000€,80,1€-499€,690,500€-1000€,408,A,408,A,1,4800,\N,1,4800,0,\N,0,\N,0,\N,0,\N,0,\N,"-9,4",Négatif
6566,PRESCRIPTEUR43,social,2018,6,PROVENCE-ALPES-COTE-D'AZUR,Endettement,73,65-75ans,marie,2,0,retraité,locataire,2608,2501€-3000€,1725,1501€-2000€,385,1€-499€,1725,1501€-2000€,498,A,332,B,3,4600,\N,0,\N,3,4600,0,\N,0,\N,0,\N,0,\N,"-20,45",Négatif
4293,PRESCRIPTEUR9,social,2017,3,GRAND EST,Accident de la vie,35,40-44ans,marie,2,3,employé,proprietaire,2880,2501€-3000€,1368,1001€-1500€,916,500€-1000€,\N,Non Renseigne,596,A,"248,333",B,2,265632,\N,0,\N,0,\N,1,263520,0,\N,1,2112,0,\N,"3,97333","3a5,99€"
7313,PRESCRIPTEUR85,bancaire,2018,10,PAYS DE LA LOIRE,Endettement,50,45-54ans,celibataire,1,2,autre,proprietaire,0,<1150€,546,500€-1000€,538,500€-1000€,\N,Non Renseigne,-1084,C,"-677,5",C,2,16000,\N,1,4000,0,\N,1,12000,0,\N,0,\N,0,\N,"-12,0444",Négatif
1815,PRESCRIPTEUR2,bancaire,2015,10,PROVENCE-ALPES-COTE-D'AZUR,Accident de la vie,\N,Non Renseigne,marie,2,2,employé,locataire,1677,1501€-2000€,971,500€-1000€,647,500€-1000€,\N,Non Renseigne,59,C,"28,0952",C,4,14426,\N,1,7251,2,6425,0,\N,0,\N,1,750,0,\N,"0,491667","0a2,99€"
7711,PRESCRIPTEUR48,social,2019,1,OCCITANIE,Endettement,82,75ans_et+,marie,2,0,retraité,proprietaire,1126,<1150€,504,500€-1000€,78,1€-499€,504,500€-1000€,544,A,"362,667",B,1,1872,\N,1,1872,0,\N,0,\N,0,\N,0,\N,0,\N,"0,666667","0a2,99€"
3030,PRESCRIPTEUR23,social,2016,6,AUVERGNE RHONE ALPES,Endettement,33,35-34ans,marie,2,3,\N,locataire,2539,2501€-3000€,1053,1001€-1500€,2411,2001€-2500€,1200,1000€-1500€,-925,C,"-385,417",C,1,100000,\N,0,\N,0,\N,0,\N,0,\N,1,100000,0,\N,"-14,1667",Négatif
7094,PRESCRIPTEUR10,bancaire,2018,9,PAYS DE LA LOIRE,Endettement,45,45-54ans,divorce,1,3,fonctionnaire,proprietaire,5310,5001€ et +,1790,1501€-2000€,2465,2001€-2500€,\N,Non Renseigne,1055,A,"555,263",A,9,239230,1543,5,61180,2,6882,2,172134,0,\N,1,1,0,\N,"-0,45",Négatif
7441,PRESCRIPTEUR17,bancaire,2018,11,BOURGOGNE FRANCHE COMTE,Endettement,49,45-54ans,divorce,1,0,chomeur,locataire,1270,1150€-1500€,942,500€-1000€,253,1€-499€,\N,Non Renseigne,75,C,75,C,2,8300,\N,2,8300,0,\N,0,\N,0,\N,0,\N,0,\N,"2,5","0a2,99€"
1785,PRESCRIPTEUR29,bancaire,2015,10,AUVERGNE RHONE ALPES,Réaménagement,\N,Non Renseigne,marie,2,0,retraité,proprietaire,3086,3001€-3500€,1080,1001€-1500€,1883,1501€-2000€,\N,Non Renseigne,123,B,82,C,11,162492,\N,6,140327,5,22165,0,\N,0,\N,0,\N,0,\N,"2,05","0a2,99€"
7827,PRESCRIPTEUR112,bancaire,2019,1,ILE-DE-FRANCE,Difficultés de Gestion,47,45-54ans,marie,2,2,cadrefonctionnaire,proprietaire,4280,4001€-4500€,1665,1501€-2000€,1012,1000€-1500€,\N,Non Renseigne,1603,A,"763,333",A,4,32600,\N,3,32000,1,600,0,\N,0,\N,0,\N,0,\N,"13,3583","10a14,99€"
874,PRESCRIPTEUR10,bancaire,2014,6,NORMANDIE,Accident de la vie,\N,Non Renseigne,pacs,2,1,employé,locataire,1450,1150€-1500€,920,500€-1000€,435,1€-499€,\N,Non Renseigne,95,C,"52,7778",C,10,15400,\N,1,12000,9,3400,0,\N,0,\N,0,\N,0,\N,"1,05556","0a2,99€"
7867,PRESCRIPTEUR110,bancaire,2019,1,NOUVELLE AQUITAINE,Endettement,39,40-44ans,concubinage,2,4,employé,proprietaire,3500,3001€-3500€,711,500€-1000€,940,500€-1000€,\N,Non Renseigne,1849,A,"684,815",A,7,117000,\N,5,15000,1,3000,1,99000,0,\N,0,\N,0,\N,"10,2722","10a14,99€"
3216,PRESCRIPTEUR23,social,2016,8,ILE-DE-FRANCE,Endettement,59,55-64ans,veuf,2,0,chomeur,proprietaire,504,<1150€,62,<500€,82,1€-499€,62,1€-499€,360,B,240,B,2,401,\N,1,400,1,1,0,\N,0,\N,0,\N,0,\N,"4,96667","3a5,99€"
5546,PRESCRIPTEUR24,social,2017,11,PAYS DE LA LOIRE,Endettement,50,45-54ans,divorce,1,1,\N,proprietaire,1675,1501€-2000€,636,500€-1000€,1095,1000€-1500€,636,500€-1000€,-56,C,"-43,0769",C,9,64378,\N,4,31966,3,3038,1,16877,0,\N,1,12497,0,\N,"-11,5333",Négatif
539,PRESCRIPTEUR2,bancaire,2013,6,ILE-DE-FRANCE,Surendettement,\N,Non Renseigne,divorce,1,0,autre,locataire,94,<1150€,993,500€-1000€,401,1€-499€,\N,Non Renseigne,-1300,C,-1300,C,4,18509,\N,0,\N,0,\N,0,\N,0,\N,4,18509,0,\N,"-43,3333",Négatif
6928,PRESCRIPTEUR23,social,2018,8,\N,Endettement,56,55-64ans,divorce,1,1,chomeur,locataire,752,<1150€,747,500€-1000€,600,500€-1000€,\N,Non Renseigne,-595,C,"-457,692",C,1,600,\N,0,\N,0,\N,0,\N,0,\N,0,\N,1,600,"-9,91667",Négatif
3703,PRESCRIPTEUR35,bancaire,2016,11,HAUTS DE France,Difficultés de Gestion,44,40-44ans,marie,2,1,employé,proprietaire,4455,4001€-4500€,929,500€-1000€,2488,2001€-2500€,\N,Non Renseigne,1038,A,"576,667",A,17,235130,\N,9,91816,7,22314,1,121000,0,\N,0,\N,0,\N,"11,5333","10a14,99€"
4500,PRESCRIPTEUR10,bancaire,2017,4,NOUVELLE AQUITAINE,Endettement,50,45-54ans,marie,2,2,employé,locataire,3500,3001€-3500€,1234,1001€-1500€,3483,3001€-3500€,\N,Non Renseigne,-1217,C,"-579,524",C,22,85030,\N,20,68506,0,\N,0,\N,1,15144,1,1380,0,\N,"-10,1417",Négatif
4378,PRESCRIPTEUR86,social,2017,3,ILE-DE-FRANCE,Endettement,47,45-54ans,celibataire,1,2,employé,locataire,2093,2001€-2500€,1270,1001€-1500€,329,1€-499€,1270,1000€-1500€,494,A,"308,75",B,2,2075,\N,1,1475,1,600,0,\N,0,\N,0,\N,0,\N,"-8,62222",Négatif
5086,PRESCRIPTEUR35,bancaire,2017,8,HAUTS DE France,Endettement,64,55-64ans,divorce,1,0,retraité,locataire,1067,<1150€,395,<500€,201,1€-499€,\N,Non Renseigne,471,A,471,A,4,3654,\N,3,3654,0,\N,0,\N,0,\N,1,0,0,\N,"15,7",15€et+
5348,PRESCRIPTEUR17,bancaire,2017,10,HAUTS DE France,Accident de la vie,44,40-44ans,divorce,1,0,employé,gratuit,1230,1150€-1500€,670,500€-1000€,692,500€-1000€,\N,Non Renseigne,-132,C,-132,C,3,9029,\N,2,3456,1,5573,0,\N,0,\N,0,\N,0,\N,"-4,4",Négatif
2926,PRESCRIPTEUR23,social,2016,6,HAUTS DE France,Endettement,67,65-75ans,veuf,2,0,retraité,proprietaire,1517,1501€-2000€,878,500€-1000€,165,1€-499€,\N,Non Renseigne,474,A,316,B,2,4700,\N,2,4700,0,\N,0,\N,0,\N,0,\N,0,\N,"7,9","6a9,99€"
1701,PRESCRIPTEUR22,bancaire,2015,9,CENTRE,Surendettement,\N,Non Renseigne,celibataire,1,0,cadre,proprietaire,1950,1501€-2000€,613,500€-1000€,1402,1000€-1500€,\N,Non Renseigne,-65,C,-65,C,5,168149,\N,2,6966,2,3183,1,158000,0,\N,0,\N,0,\N,"-2,16667",Négatif
7667,PRESCRIPTEUR72,bancaire,2018,12,ILE-DE-FRANCE,Endettement,77,75ans_et+,celibataire,1,1,retraité,locataire,1881,1501€-2000€,1183,1001€-1500€,847,500€-1000€,\N,Non Renseigne,-149,C,"-114,615",C,9,21355,\N,0,\N,9,21355,0,\N,0,\N,0,\N,0,\N,"-2,48333",Négatif
2861,PRESCRIPTEUR10,bancaire,2016,5,BRETAGNE,Endettement,\N,Non Renseigne,marie,2,0,autre,locataire,1653,1501€-2000€,702,500€-1000€,572,500€-1000€,\N,Non Renseigne,379,B,"252,667",B,5,32222,\N,2,27669,3,4553,0,\N,0,\N,0,\N,0,\N,"6,31667","6a9,99€"
7436,PRESCRIPTEUR26,social,2018,11,ILE-DE-FRANCE,Endettement,61,55-64ans,celibataire,1,0,retraité,locataire,1681,1501€-2000€,1184,1001€-1500€,891,500€-1000€,1184,1000€-1500€,-394,C,-394,C,5,54381,\N,2,48380,3,6001,0,\N,0,\N,0,\N,0,\N,"-52,6",Négatif
704,PRESCRIPTEUR17,bancaire,2013,11,HAUTS DE France,Multiendettement,\N,Non Renseigne,marie,2,0,retraité,locataire,2833,2501€-3000€,1292,1001€-1500€,1246,1000€-1500€,\N,Non Renseigne,295,B,"196,667",B,7,45700,\N,7,45700,0,\N,0,\N,0,\N,0,\N,0,\N,"4,91667","3a5,99€"
5697,PRESCRIPTEUR17,bancaire,2017,12,PROVENCE-ALPES-COTE-D'AZUR,Endettement,72,65-75ans,divorce,1,0,\N,locataire,2700,2501€-3000€,2850,2501€-3000€,689,500€-1000€,\N,Non Renseigne,-839,C,-839,C,6,19370,\N,2,5070,4,14300,0,\N,0,\N,0,\N,0,\N,"-27,9667",Négatif
